Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
15:15:13,10,12.03,83.11,43.7,45.7,46.0,6.14,WARMUP,0.0
15:15:14,20,12.42,80.53,36.9,45.7,46.0,6.14,WARMUP,0.0
15:15:14,30,16.0,62.51,50.3,45.7,47.0,13.03,WARMUP,0.0
15:15:14,40,20.58,48.58,36.2,45.7,47.0,13.03,WARMUP,0.0
15:15:14,50,19.79,50.52,42.1,45.8,47.0,17.53,WARMUP,0.0
15:15:15,60,11.99,83.37,55.0,45.7,47.0,17.53,WARMUP,0.0
15:15:15,70,8.03,124.49,41.7,45.8,48.0,17.99,WARMUP,0.0
15:15:15,80,10.18,98.28,36.1,45.8,48.0,17.99,WARMUP,0.0
15:15:15,90,10.84,92.27,50.3,45.7,47.0,18.93,WARMUP,0.0
15:15:15,100,13.56,73.73,44.7,45.8,47.0,18.93,WARMUP,0.0
15:15:16,110,18.23,54.85,51.3,45.6,47.0,18.22,WARMUP,0.0
15:15:16,120,16.25,61.55,47.3,45.7,47.0,18.22,WARMUP,0.0
15:15:16,130,24.16,41.38,44.4,45.6,48.0,17.53,WARMUP,0.0
15:15:17,140,11.77,84.98,55.9,45.6,48.0,17.53,WARMUP,0.0
15:15:17,150,20.63,48.48,53.6,45.6,47.0,17.27,WARMUP,0.0
15:15:17,160,17.51,57.11,48.3,45.6,47.0,17.27,WARMUP,0.0
15:15:17,170,11.71,85.37,57.1,45.6,48.0,17.78,WARMUP,0.0
15:15:17,180,4.06,246.4,54.8,45.6,48.0,17.78,WARMUP,0.0
15:15:18,190,18.01,55.53,51.0,45.6,48.0,18.27,WARMUP,0.0
15:15:18,200,6.61,151.24,41.6,45.6,48.0,18.27,TEST,0.0
15:15:18,210,20.79,48.09,40.4,45.6,48.0,18.39,TEST,0.0
15:15:18,220,6.55,152.58,44.2,45.6,48.0,18.39,TEST,0.0
15:15:19,230,16.29,61.38,36.7,45.6,48.0,19.04,TEST,0.0
15:15:19,240,10.27,97.37,35.0,45.6,48.0,19.04,TEST,0.0
15:15:19,250,11.58,86.33,38.5,45.6,48.0,19.04,TEST,0.0
15:15:19,260,13.74,72.8,47.8,45.6,48.0,19.23,TEST,0.0
15:15:20,270,10.4,96.11,49.7,45.6,48.0,19.23,TEST,0.0
15:15:20,280,10.24,97.66,47.7,45.5,48.0,19.11,TEST,0.0
15:15:20,290,14.69,68.05,35.8,45.6,48.0,19.11,TEST,0.0
15:15:20,300,12.0,83.33,36.8,45.6,48.0,19.11,TEST,0.0
15:15:20,310,20.57,48.61,36.8,45.6,48.0,18.04,TEST,0.0
15:15:21,320,9.01,110.98,38.9,45.6,48.0,18.04,TEST,0.0
15:15:21,330,12.18,82.11,40.9,45.5,49.0,19.18,TEST,0.0
15:15:21,340,10.39,96.25,53.2,45.6,49.0,19.18,TEST,0.0
15:15:21,350,6.45,155.13,36.7,45.6,48.0,19.5,TEST,0.0
15:15:21,360,3.76,266.02,37.7,45.6,48.0,19.5,TEST,0.0
15:15:22,370,21.81,45.86,41.5,45.6,48.0,19.5,TEST,0.0
