Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
12:37:13,10,32.99,30.31,15.7,54.0,3.3,0.0,WARMUP,7.023
12:37:13,20,33.61,29.76,21.1,54.1,14.6,0.0,WARMUP,7.34
12:37:14,30,31.95,31.30,13.6,54.1,14.6,0.0,WARMUP,7.34
12:37:14,40,32.04,31.21,14.3,54.1,14.6,0.0,WARMUP,7.34
12:37:15,50,32.32,30.94,16.0,54.1,8.4,0.0,WARMUP,7.182
12:37:15,60,32.27,30.99,13.6,54.1,8.4,0.0,WARMUP,7.182
12:37:15,70,33.97,29.44,16.3,54.1,17.6,0.0,WARMUP,7.142
12:37:16,80,32.77,30.52,14.3,54.1,17.6,0.0,WARMUP,7.142
12:37:16,90,32.30,30.96,13.5,54.1,17.6,0.0,WARMUP,7.142
12:37:17,100,32.18,31.08,16.8,54.1,15.4,0.0,WARMUP,7.182
12:37:17,110,32.69,30.59,14.0,54.1,15.4,0.0,WARMUP,7.182
12:37:17,120,33.72,29.66,17.0,54.2,15.4,0.0,WARMUP,7.182
12:37:18,130,32.64,30.64,14.0,54.2,17.4,0.0,WARMUP,7.142
12:37:18,140,33.45,29.89,14.6,54.2,17.4,0.0,WARMUP,7.142
12:37:19,150,32.58,30.70,15.7,54.2,15.1,0.0,WARMUP,7.182
12:37:19,160,32.26,31.00,14.3,54.2,15.1,0.0,WARMUP,7.182
12:37:19,170,33.82,29.57,16.0,54.2,15.1,0.0,WARMUP,7.182
12:37:20,180,32.59,30.69,14.3,54.2,12.3,0.0,WARMUP,7.182
12:37:20,190,32.31,30.95,14.6,54.2,12.3,0.0,WARMUP,7.182
12:37:21,200,34.17,29.27,16.4,54.2,15.0,0.0,WARMUP,7.182
12:37:21,210,32.54,30.73,13.9,54.2,15.0,0.0,WARMUP,7.182
12:37:21,220,33.64,29.73,16.4,54.2,15.0,0.0,WARMUP,7.182
12:37:22,230,35.72,27.99,15.1,54.2,15.0,0.0,WARMUP,7.182
12:37:22,240,32.55,30.72,14.4,54.2,15.0,0.0,WARMUP,7.182
12:37:23,250,32.59,30.68,16.6,54.2,15.6,0.0,WARMUP,7.221
12:37:23,260,32.36,30.90,14.6,54.2,15.6,0.0,WARMUP,7.221
12:37:23,270,33.15,30.17,16.3,54.2,15.6,0.0,WARMUP,7.221
12:37:24,280,32.39,30.87,14.3,54.2,16.6,0.0,WARMUP,7.182
12:37:24,290,31.98,31.27,13.8,54.2,16.6,0.0,WARMUP,7.182
12:37:25,300,32.28,30.98,16.8,54.2,18.0,0.0,WARMUP,7.182
12:37:25,310,49.16,20.34,15.2,54.4,18.0,0.0,WARMUP,7.182
12:37:25,320,33.22,30.10,16.6,54.3,18.0,0.0,WARMUP,7.182
12:37:26,330,32.46,30.81,14.4,54.4,17.2,0.0,WARMUP,7.182
12:37:26,340,32.59,30.68,14.6,54.4,17.2,0.0,WARMUP,7.182
12:37:27,350,32.28,30.98,16.7,54.4,14.7,0.0,WARMUP,7.182
12:37:27,360,32.48,30.79,14.2,54.4,14.7,0.0,WARMUP,7.182
12:37:27,370,33.18,30.14,15.2,54.4,14.7,0.0,WARMUP,7.182
12:37:28,380,32.40,30.86,14.8,54.4,15.5,0.0,WARMUP,7.182
12:37:28,390,32.12,31.13,14.6,54.4,15.5,0.0,WARMUP,7.182
12:37:29,400,32.36,30.90,15.7,54.4,15.5,0.0,WARMUP,7.182
12:37:29,410,31.85,31.39,14.2,54.4,15.5,0.0,WARMUP,7.182
12:37:29,420,33.00,30.30,15.1,54.4,15.5,0.0,TEST,7.182
12:37:30,430,32.17,31.08,15.3,54.4,15.3,0.0,TEST,7.142
12:37:30,440,32.13,31.12,14.2,54.4,15.3,0.0,TEST,7.142
12:37:31,450,32.09,31.16,16.8,54.4,15.6,0.0,TEST,7.182
12:37:31,460,32.32,30.94,14.2,54.4,15.6,0.0,TEST,7.182
12:37:31,470,33.38,29.95,15.8,54.4,15.6,0.0,TEST,7.182
12:37:32,480,32.43,30.84,14.0,54.4,9.9,0.0,TEST,7.182
12:37:32,490,32.43,30.84,14.2,54.4,9.9,0.0,TEST,7.182
12:37:33,500,32.56,30.71,16.0,54.4,12.4,0.0,TEST,7.182
12:37:33,510,32.43,30.84,14.2,54.4,12.4,0.0,TEST,7.182
12:37:33,520,33.01,30.29,15.9,54.4,12.4,0.0,TEST,7.182
12:37:34,530,33.07,30.24,15.8,54.4,14.5,0.0,TEST,7.182
12:37:34,540,32.40,30.87,13.9,54.4,14.5,0.0,TEST,7.182
12:37:35,550,32.42,30.85,16.8,54.4,15.4,0.0,TEST,7.182
12:37:35,560,32.44,30.83,13.4,54.4,15.4,0.0,TEST,7.182
12:37:35,570,32.82,30.47,14.8,54.4,15.4,0.0,TEST,7.182
12:37:36,580,31.84,31.41,16.2,54.3,14.9,0.0,TEST,7.182
12:37:36,590,32.95,30.35,13.4,54.3,14.9,0.0,TEST,7.182
12:37:37,600,32.95,30.35,17.5,54.3,9.3,0.0,TEST,7.182
12:37:37,610,32.32,30.94,14.6,54.3,9.3,0.0,TEST,7.182
12:37:37,620,32.68,30.60,14.7,54.3,9.3,0.0,TEST,7.182
12:37:38,630,32.96,30.34,15.8,54.3,7.2,0.0,TEST,7.142
12:37:38,640,32.39,30.87,14.2,54.3,7.2,0.0,TEST,7.142
12:37:39,650,32.44,30.83,16.4,54.3,9.0,0.0,TEST,7.182
12:37:39,660,32.81,30.47,13.8,54.3,9.0,0.0,TEST,7.182
12:37:39,670,32.74,30.54,16.2,54.3,9.0,0.0,TEST,7.182
12:37:40,680,32.47,30.79,15.5,54.3,11.6,0.0,TEST,7.182
12:37:40,690,32.66,30.62,13.9,54.3,11.6,0.0,TEST,7.182
12:37:41,700,32.69,30.60,16.1,54.3,13.5,0.0,TEST,7.182
12:37:41,710,32.82,30.47,13.9,54.3,13.5,0.0,TEST,7.182
12:37:41,720,32.69,30.59,15.8,54.3,13.5,0.0,TEST,7.182
12:37:42,730,32.85,30.44,15.9,54.3,10.5,0.0,TEST,7.142
12:37:42,740,32.35,30.92,15.5,54.3,10.5,0.0,TEST,7.142
12:37:43,750,32.53,30.74,16.7,54.3,10.1,0.0,TEST,7.182
12:37:43,760,32.48,30.79,17.4,54.3,10.1,0.0,TEST,7.182
12:37:43,770,32.36,30.91,15.8,54.4,10.1,0.0,TEST,7.182
12:37:44,780,31.95,31.30,15.2,54.4,9.3,0.0,TEST,7.182
12:37:44,790,32.00,31.25,13.9,54.4,9.3,0.0,TEST,7.182
12:37:45,800,32.03,31.22,16.0,54.3,8.4,0.0,TEST,7.182
12:37:45,810,31.89,31.36,13.9,54.3,8.4,0.0,TEST,7.182
12:37:45,820,32.25,31.01,15.5,54.3,8.4,0.0,TEST,7.182
12:37:46,830,31.98,31.27,14.8,54.3,8.4,0.0,TEST,7.182
12:37:46,840,31.89,31.36,13.9,54.3,8.4,0.0,TEST,7.182
12:37:47,850,32.53,30.74,16.3,54.4,10.2,0.0,TEST,7.142
12:37:47,860,32.42,30.85,13.9,54.4,10.2,0.0,TEST,7.142
12:37:47,870,32.81,30.47,15.4,54.4,10.2,0.0,TEST,7.142
12:37:48,880,32.53,30.74,16.0,54.4,12.2,0.0,TEST,7.142
12:37:48,890,32.34,30.92,13.5,54.4,12.2,0.0,TEST,7.142
12:37:49,900,32.47,30.80,17.4,54.4,11.1,0.0,TEST,7.142
12:37:49,910,31.92,31.33,13.9,54.4,11.1,0.0,TEST,7.142
12:37:49,920,32.80,30.49,15.0,54.4,11.1,0.0,TEST,7.142
12:37:50,930,32.26,31.00,15.0,54.4,11.0,0.0,TEST,7.182
12:37:50,940,32.13,31.12,13.6,54.4,11.0,0.0,TEST,7.182
12:37:51,950,32.32,30.94,16.3,54.4,10.8,0.0,TEST,7.182
12:37:51,960,32.14,31.11,13.6,54.4,10.8,0.0,TEST,7.182
12:37:51,970,32.43,30.84,14.6,54.4,10.8,0.0,TEST,7.182
12:37:52,980,32.22,31.04,15.6,54.4,10.7,0.0,TEST,7.142
12:37:52,990,32.28,30.98,13.9,54.4,10.7,0.0,TEST,7.142
12:37:53,1000,32.37,30.89,16.1,54.4,16.1,0.0,TEST,7.182
12:37:53,1010,32.54,30.73,14.2,54.4,16.1,0.0,TEST,7.182
12:37:53,1020,32.65,30.62,14.6,54.4,16.1,0.0,TEST,7.182
12:37:54,1030,32.48,30.79,16.0,54.4,17.3,0.0,TEST,7.142
12:37:54,1040,32.21,31.04,14.7,54.4,17.3,0.0,TEST,7.142
12:37:55,1050,32.56,30.71,15.7,54.4,18.1,0.0,TEST,7.182
12:37:55,1060,32.47,30.80,14.2,54.4,18.1,0.0,TEST,7.182
12:37:55,1070,32.40,30.86,15.3,54.4,18.1,0.0,TEST,7.182
12:37:56,1080,32.57,30.71,16.0,54.4,16.1,0.0,TEST,7.142
12:37:56,1090,32.37,30.89,14.2,54.4,16.1,0.0,TEST,7.142
12:37:57,1100,32.50,30.77,17.1,54.4,13.2,0.0,TEST,7.182
12:37:57,1110,32.12,31.14,13.9,54.4,13.2,0.0,TEST,7.182
12:37:57,1120,32.27,30.99,14.6,54.4,13.2,0.0,TEST,7.182
12:37:58,1130,32.39,30.87,16.0,54.4,15.6,0.0,TEST,7.142
12:37:58,1140,32.31,30.95,14.2,54.4,15.6,0.0,TEST,7.142
12:37:59,1150,32.50,30.77,17.0,54.4,15.4,0.0,TEST,7.142
12:37:59,1160,31.87,31.38,13.9,54.4,15.4,0.0,TEST,7.142
12:37:59,1170,32.47,30.79,14.3,54.4,15.4,0.0,TEST,7.142
12:38:00,1180,32.38,30.88,16.7,54.4,15.0,0.0,TEST,7.182
12:38:00,1190,32.22,31.03,13.9,54.4,15.0,0.0,TEST,7.182
12:38:01,1200,32.39,30.88,16.0,54.4,15.6,0.0,TEST,7.182
12:38:01,1210,32.40,30.87,15.2,54.4,15.6,0.0,TEST,7.182
12:38:01,1220,32.42,30.85,13.9,54.4,15.6,0.0,TEST,7.182
12:38:02,1230,32.34,30.92,16.3,54.4,17.4,0.0,TEST,7.182
12:38:02,1240,32.38,30.88,14.6,54.4,17.4,0.0,TEST,7.182
12:38:03,1250,32.46,30.81,16.4,54.4,17.8,0.0,TEST,7.182
12:38:03,1260,32.43,30.84,13.5,54.4,17.8,0.0,TEST,7.182
12:38:03,1270,32.34,30.92,14.2,54.4,17.8,0.0,TEST,7.182
12:38:04,1280,31.99,31.26,16.4,54.4,14.1,0.0,TEST,7.142
12:38:04,1290,32.04,31.21,13.9,54.4,14.1,0.0,TEST,7.142
12:38:05,1300,32.16,31.10,16.0,54.4,15.5,0.0,TEST,7.182
12:38:05,1310,32.01,31.24,13.8,54.4,15.5,0.0,TEST,7.182
12:38:05,1320,32.11,31.14,14.2,54.4,15.5,0.0,TEST,7.182
12:38:06,1330,32.24,31.02,16.0,54.4,15.4,0.0,TEST,7.182
12:38:06,1340,32.45,30.82,14.3,54.4,15.4,0.0,TEST,7.182
12:38:07,1350,32.59,30.68,16.0,54.4,15.2,0.0,TEST,7.182
12:38:07,1360,32.32,30.94,14.6,54.4,15.2,0.0,TEST,7.182
12:38:07,1370,32.34,30.92,13.9,54.4,15.2,0.0,TEST,7.182
12:38:08,1380,32.48,30.79,16.3,54.4,15.9,0.0,TEST,7.182
12:38:08,1390,32.30,30.96,14.2,54.4,15.9,0.0,TEST,7.182
12:38:09,1400,32.20,31.06,15.7,54.4,9.3,0.0,TEST,7.182
12:38:09,1410,32.47,30.79,14.6,54.4,9.3,0.0,TEST,7.182
12:38:09,1420,32.37,30.89,13.9,54.4,9.3,0.0,TEST,7.182
12:38:10,1430,32.52,30.75,16.7,54.4,11.6,0.0,TEST,7.182
12:38:10,1440,32.34,30.92,14.2,54.4,11.6,0.0,TEST,7.182
12:38:11,1450,32.54,30.73,17.3,54.4,13.5,0.0,TEST,7.182
12:38:11,1460,32.37,30.89,14.2,54.4,13.5,0.0,TEST,7.182
12:38:11,1470,32.48,30.79,13.9,54.4,13.5,0.0,TEST,7.182
12:38:12,1480,32.46,30.81,16.4,54.4,15.1,0.0,TEST,7.182
12:38:12,1490,32.28,30.98,14.2,54.4,15.1,0.0,TEST,7.182
12:38:13,1500,32.25,31.01,16.8,54.4,15.5,0.0,TEST,7.182
12:38:13,1510,33.40,29.94,18.3,54.4,15.5,0.0,TEST,7.182
