Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
23:35:22,0,0,0,0.0,5.9,47.95,0.0,IDLE,0.0
23:35:23,1,0,0,0.0,5.9,47.95,0.0,IDLE,0.0
23:35:24,2,0,0,0.0,5.9,46.85,0.0,IDLE,0.0
23:35:25,3,0,0,0.0,5.9,47.4,0.0,IDLE,0.0
23:35:26,4,0,0,0.0,5.9,47.95,0.0,IDLE,0.0
23:35:27,5,0,0,0.0,5.9,47.4,0.0,IDLE,0.0
23:35:28,6,0,0,0.0,5.8,47.95,0.0,IDLE,0.0
23:35:29,7,0,0,0.0,5.8,47.4,0.0,IDLE,0.0
23:35:30,8,0,0,0.0,5.8,47.4,0.0,IDLE,0.0
23:35:31,9,0,0,0.0,5.8,47.95,0.0,IDLE,0.0
23:35:32,10,0,0,0.0,5.8,46.85,0.0,IDLE,0.0
23:35:33,11,0,0,0.0,5.8,47.95,0.0,IDLE,0.0
23:35:34,12,0,0,0.0,5.8,47.95,0.0,IDLE,0.0
23:35:35,13,0,0,0.0,5.8,47.4,0.0,IDLE,0.0
23:35:36,14,0,0,0.0,5.8,47.95,0.0,IDLE,0.0
23:35:37,15,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:38,16,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:39,17,0,0,0.0,5.7,47.4,0.0,IDLE,0.0
23:35:40,18,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:41,19,0,0,0.0,5.7,47.4,0.0,IDLE,0.0
23:35:42,20,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:43,21,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:44,22,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:45,23,0,0,0.0,5.7,46.85,0.0,IDLE,0.0
23:35:46,24,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:35:47,25,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:35:48,26,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:49,27,0,0,0.0,5.7,47.95,0.0,IDLE,0.0
23:35:50,28,0,0,0.0,5.7,48.5,0.0,IDLE,0.0
23:35:51,29,0,0,0.0,5.6,48.5,0.0,IDLE,0.0
23:35:52,30,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:35:53,31,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:35:54,32,0,0,0.0,5.6,49.6,0.0,IDLE,0.0
23:35:55,33,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:35:56,34,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:35:57,35,0,0,0.0,5.7,48.5,0.0,IDLE,0.0
23:35:58,36,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:35:59,37,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:00,38,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:01,39,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:02,40,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:03,41,0,0,0.0,5.6,49.05,0.0,IDLE,0.0
23:36:04,42,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:05,43,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:36:06,44,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:07,45,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:08,46,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:09,47,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:10,48,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:11,49,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:36:12,50,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:13,51,0,0,0.0,5.6,48.5,0.0,IDLE,0.0
23:36:14,52,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:36:15,53,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:36:16,54,0,0,0.0,5.6,49.6,0.0,IDLE,0.0
23:36:17,55,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:18,56,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
23:36:19,57,0,0,0.0,5.6,48.5,0.0,IDLE,0.0
23:36:20,58,0,0,0.0,5.6,47.4,0.0,IDLE,0.0
23:36:21,59,0,0,0.0,5.6,47.95,0.0,IDLE,0.0
