Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
23:36:32,0,0,0,0.0,6.2,47.95,0.0,WARMUP,0.0
23:36:33,1,0,0,2.0,7.5,49.05,0.0,WARMUP,0.0
23:36:34,2,0,0,0.5,7.5,47.4,0.0,WARMUP,0.0
23:36:35,3,0,0,0.5,7.4,49.05,0.0,WARMUP,0.0
23:36:36,4,0,0,0.7,7.4,48.5,0.0,WARMUP,0.0
23:36:37,5,0,0,0.8,7.4,48.5,0.0,TEST,0.0
23:36:38,6,0,0,1.0,7.3,48.5,0.0,TEST,0.0
23:36:39,7,0,0,0.5,7.3,48.5,0.0,TEST,0.0
23:36:40,8,0,0,0.8,7.3,47.4,0.0,TEST,0.0
23:36:41,9,0,0,0.7,7.2,48.5,0.0,TEST,0.0
23:36:42,10,0,0,0.8,7.2,48.5,0.0,TEST,0.0
23:36:43,11,0,0,0.8,7.1,46.85,0.0,TEST,0.0
23:36:44,12,0,0,0.8,7.0,46.85,0.0,TEST,0.0
23:36:45,13,0,0,0.8,7.0,47.95,0.0,TEST,0.0
23:36:46,14,0,0,0.5,6.9,47.4,0.0,TEST,0.0
23:36:47,15,0,0,0.8,6.9,47.4,0.0,TEST,0.0
23:36:48,16,0,0,0.8,6.8,47.95,0.0,TEST,0.0
23:36:49,17,0,0,0.8,6.8,47.95,0.0,TEST,0.0
23:36:50,18,0,0,0.3,6.8,47.4,0.0,TEST,0.0
23:36:51,19,0,0,0.5,6.7,48.5,0.0,TEST,0.0
23:36:52,20,0,0,0.5,6.7,47.95,0.0,TEST,0.0
23:36:53,21,0,0,0.8,6.7,47.95,0.0,TEST,0.0
23:36:54,22,0,0,0.7,6.7,47.95,0.0,TEST,0.0
23:36:55,23,0,0,0.8,6.7,47.95,0.0,TEST,0.0
23:36:56,24,0,0,0.8,6.7,47.4,0.0,TEST,0.0
23:36:57,25,0,0,0.8,6.7,47.95,0.0,TEST,0.0
23:36:58,26,0,0,0.7,6.6,47.95,0.0,TEST,0.0
23:36:59,27,0,0,0.7,6.7,47.95,0.0,TEST,0.0
23:37:00,28,0,0,1.0,6.7,49.05,0.0,TEST,0.0
23:37:01,29,0,0,1.2,6.7,47.95,0.0,TEST,0.0
23:37:02,30,0,0,0.5,6.7,47.95,0.0,TEST,0.0
23:37:03,31,0,0,0.8,6.7,48.5,0.0,TEST,0.0
23:37:04,32,0,0,0.3,6.6,48.5,0.0,TEST,0.0
23:37:05,33,0,0,0.5,6.6,47.4,0.0,TEST,0.0
23:37:06,34,0,0,0.3,6.6,47.95,0.0,TEST,0.0
23:37:07,35,0,0,0.7,6.6,48.5,0.0,TEST,0.0
23:37:08,36,0,0,0.8,6.6,47.95,0.0,TEST,0.0
23:37:09,37,0,0,0.8,6.6,47.95,0.0,TEST,0.0
23:37:10,38,0,0,0.7,6.6,47.95,0.0,TEST,0.0
23:37:11,39,0,0,0.5,6.6,48.5,0.0,TEST,0.0
23:37:12,40,0,0,0.5,6.7,47.95,0.0,TEST,0.0
23:37:13,41,0,0,0.8,6.7,47.95,0.0,TEST,0.0
23:37:14,42,0,0,1.0,6.7,47.95,0.0,TEST,0.0
23:37:15,43,0,0,0.7,6.7,48.5,0.0,TEST,0.0
23:37:16,44,0,0,0.5,6.7,48.5,0.0,TEST,0.0
23:37:17,45,0,0,0.8,6.6,47.95,0.0,TEST,0.0
23:37:18,46,0,0,1.0,6.6,49.05,0.0,TEST,0.0
23:37:19,47,0,0,1.2,6.7,48.5,0.0,TEST,0.0
23:37:20,48,0,0,0.7,6.6,49.05,0.0,TEST,0.0
23:37:21,49,0,0,0.5,6.6,48.5,0.0,TEST,0.0
23:37:22,50,0,0,1.2,6.6,48.5,0.0,TEST,0.0
23:37:23,51,0,0,0.7,6.6,47.95,0.0,TEST,0.0
23:37:24,52,0,0,1.2,6.6,47.95,0.0,TEST,0.0
23:37:25,53,0,0,0.5,6.6,47.4,0.0,TEST,0.0
23:37:26,54,0,0,0.7,6.6,48.5,0.0,TEST,0.0
23:37:27,55,0,0,0.8,6.6,47.95,0.0,TEST,0.0
23:37:28,56,0,0,0.8,6.6,48.5,0.0,TEST,0.0
23:37:29,57,0,0,1.0,6.6,47.4,0.0,TEST,0.0
23:37:30,58,0,0,0.7,6.6,46.85,0.0,TEST,0.0
23:37:31,59,0,0,0.8,6.6,48.5,0.0,TEST,0.0
23:37:32,60,0,0,0.8,6.6,49.05,0.0,TEST,0.0
23:37:33,61,0,0,3.0,7.8,49.6,0.0,TEST,0.0
23:37:34,62,0,0,0.5,7.8,49.6,0.0,TEST,0.0
23:37:35,63,0,0,0.5,7.7,48.5,0.0,TEST,0.0
23:37:36,64,0,0,0.8,7.7,49.6,0.0,TEST,0.0
23:37:37,65,0,0,0.8,7.7,49.05,0.0,TEST,0.0
23:37:38,66,0,0,0.5,7.6,47.95,0.0,TEST,0.0
23:37:39,67,0,0,0.8,7.6,47.95,0.0,TEST,0.0
23:37:40,68,0,0,0.8,7.6,49.05,0.0,TEST,0.0
23:37:41,69,0,0,1.0,7.4,47.95,0.0,TEST,0.0
23:39:32,70,21.57,44.3929,0,0,0,0,RESULT,0
