Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
12:39:09,10,5.79,172.70,14.3,48.2,26.9,0.0,WARMUP,7.182
12:39:10,20,4.63,215.97,5.8,48.0,26.9,0.0,WARMUP,7.182
12:39:10,30,4.62,216.38,6.6,48.0,14.1,0.0,WARMUP,6.547
12:39:10,40,4.58,218.51,5.3,48.0,14.1,0.0,WARMUP,6.547
12:39:11,50,4.58,218.36,3.7,48.0,14.1,0.0,WARMUP,6.547
12:39:11,60,4.64,215.67,6.6,48.0,14.2,0.0,WARMUP,6.388
12:39:12,70,4.73,211.29,4.1,48.0,14.2,0.0,WARMUP,6.388
12:39:12,80,4.62,216.48,7.0,48.1,14.2,0.0,WARMUP,6.398
12:39:12,90,4.64,215.46,3.7,48.1,14.2,0.0,WARMUP,6.398
12:39:13,100,4.53,220.90,4.5,48.1,14.2,0.0,WARMUP,6.398
12:39:13,110,4.53,220.61,5.8,48.0,14.2,0.0,WARMUP,6.438
12:39:14,120,4.52,221.01,4.9,48.0,14.2,0.0,WARMUP,6.438
12:39:14,130,4.65,214.87,6.2,48.1,0.6,0.0,WARMUP,6.398
12:39:14,140,4.55,219.99,3.3,48.1,0.6,0.0,WARMUP,6.398
12:39:15,150,4.53,220.53,4.5,48.1,0.6,0.0,WARMUP,6.398
12:39:15,160,4.60,217.54,5.8,48.1,11.4,0.0,WARMUP,6.388
12:39:16,170,4.54,220.05,3.7,48.1,11.4,0.0,WARMUP,6.388
12:39:16,180,4.64,215.47,7.0,48.1,14.2,0.0,WARMUP,6.388
12:39:16,190,4.54,220.45,4.1,48.1,14.2,0.0,WARMUP,6.388
12:39:17,200,4.55,219.71,3.3,48.1,14.2,0.0,WARMUP,6.388
12:39:17,210,4.59,217.90,7.0,48.1,14.2,0.0,WARMUP,6.398
12:39:18,220,4.61,216.96,4.5,48.1,14.2,0.0,WARMUP,6.398
12:39:18,230,4.63,216.02,6.6,48.1,14.2,0.0,WARMUP,6.388
12:39:18,240,4.55,219.72,3.7,48.1,14.2,0.0,WARMUP,6.388
12:39:19,250,4.61,217.04,4.9,48.1,14.2,0.0,WARMUP,6.388
12:39:19,260,4.54,220.28,6.6,48.1,0.0,0.0,WARMUP,6.388
12:39:20,270,4.60,217.58,4.5,48.1,0.0,0.0,WARMUP,6.388
12:39:20,280,4.74,210.86,6.6,48.1,0.0,0.0,WARMUP,6.398
12:39:20,290,4.61,216.85,5.4,48.1,0.0,0.0,WARMUP,6.398
12:39:21,300,4.77,209.83,3.7,48.1,0.0,0.0,WARMUP,6.398
12:39:21,310,4.58,218.12,6.2,48.1,0.0,0.0,WARMUP,6.388
12:39:22,320,4.53,220.96,3.3,48.1,0.0,0.0,WARMUP,6.388
12:39:22,330,4.66,214.82,5.8,48.1,0.0,0.0,WARMUP,6.398
12:39:22,340,4.51,221.86,4.5,48.1,0.0,0.0,WARMUP,6.398
12:39:23,350,4.53,220.71,3.7,48.1,0.0,0.0,WARMUP,6.398
12:39:23,360,4.61,216.95,6.2,48.1,0.0,0.0,WARMUP,6.398
12:39:24,370,4.51,221.65,4.1,48.1,0.0,0.0,WARMUP,6.398
12:39:24,380,4.65,214.84,5.8,48.1,0.6,0.0,WARMUP,6.359
12:39:24,390,4.59,217.95,4.1,48.1,0.6,0.0,WARMUP,6.359
12:39:25,400,4.69,213.07,4.1,48.1,0.6,0.0,WARMUP,6.359
